VideoID,id,Description

0,xBePrplM4OA_6_18.avi,a woman goes under a horse.

1,xBePrplM4OA_6_18.avi,a woman crawls under a horse and gets a surprise.

2,xBePrplM4OA_6_18.avi,a girl is jutting out her head from between the back legs of a horse who shits on her head.

3,xBePrplM4OA_6_18.avi,a horse defecated on a woman's head.

4,xBePrplM4OA_6_18.avi,a horse excretes on the head of a woman as she gets in between the fore anf hind legs and sticks her head out.

5,xBePrplM4OA_6_18.avi,a horse is defecating on a woman's head.
6,xBePrplM4OA_6_18.avi,a horse poops on a woman.
7,xBePrplM4OA_6_18.avi,a horse poops on a woman.
8,xBePrplM4OA_6_18.avi,a lady was pooped on because she was under a horse's tail end.
9,xBePrplM4OA_6_18.avi,a woman crawls under a horse and when she sticks her head between the horses rear legs the horse defecates on her head.
10,xBePrplM4OA_6_18.avi,a woman goes under a horse's behind and gets pooped on.
11,xBePrplM4OA_6_18.avi,a woman goes underneath a horse.
12,xBePrplM4OA_6_18.avi,a woman is crawling under a horse.
13,xBePrplM4OA_6_18.avi,a woman is getting pooped on by a horse.
14,xBePrplM4OA_6_18.avi,a woman is walking between horse legs.
15,xBePrplM4OA_6_18.avi,a woman is walking under horse and it poops on her head.
16,xBePrplM4OA_6_18.avi,as the woman went underneath the horse
17,xBePrplM4OA_6_18.avi,the horse pooped on her head.
18,xBePrplM4OA_6_18.avi,the horse pooped on the lady who was underneath him.
19,IBgsLmDcL78_80_84.avi,a man slicing butter into a bowl.
20,IBgsLmDcL78_80_84.avi,a man cut up butter into a pan.
21,IBgsLmDcL78_80_84.avi,a man cutting butter into a mixing bowl.
22,IBgsLmDcL78_80_84.avi,a man is chopping butter into a container.
23,IBgsLmDcL78_80_84.avi,a man is cutting a butter.
24,IBgsLmDcL78_80_84.avi,a man is cutting pieces of butter into a mixing bowl.
25,IBgsLmDcL78_80_84.avi,a man is cutting slices of butter into a mixing bowl.
26,IBgsLmDcL78_80_84.avi,a man is slicing butter into an electric mixer.
27,IBgsLmDcL78_80_84.avi,a man is slicing butter.
28,IBgsLmDcL78_80_84.avi,a man is slicing some butter pieces and putting it into a steel bowl.
29,IBgsLmDcL78_80_84.avi,a man puts butter into a mixing bowl.
30,IBgsLmDcL78_80_84.avi,a person is putting butter chunks in the food processor.
31,IBgsLmDcL78_80_84.avi,an individual cuts food and drops it into a mixer.
32,IBgsLmDcL78_80_84.avi,butter is being put into a bowl.
33,IBgsLmDcL78_80_84.avi,butter is being put into a mixer.
34,IBgsLmDcL78_80_84.avi,pieces of butter is added in the stand mixer.
35,IBgsLmDcL78_80_84.avi,someone is shown putting a small square object into a mixing bowl.
36,IBgsLmDcL78_80_84.avi,the man cut butter into a bowl.
37,IBgsLmDcL78_80_84.avi,the man is cutting butter.
38,IBgsLmDcL78_80_84.avi,a person is adding butter into a pot.
39,WqQonRVs7WA_0_10.avi,a raccoon like animal is hanging upside down from the back of a chair and eating something white.
40,WqQonRVs7WA_0_10.avi,a slow loris is eating an egg.
41,WqQonRVs7WA_0_10.avi,a slow loris is eating on a chair.
42,WqQonRVs7WA_0_10.avi,a lory is eating an egg.
43,WqQonRVs7WA_0_10.avi,a sloth is hanging from a chair.
44,WqQonRVs7WA_0_10.avi,a animal is hanging upside down.
45,WqQonRVs7WA_0_10.avi,a slow loris is hanging down a chair and eating something.
46,WqQonRVs7WA_0_10.avi,a hanging loris is eating food.
47,WqQonRVs7WA_0_10.avi,a small animal eats a potato.
48,WqQonRVs7WA_0_10.avi,a monkey is hanging upside down in a cage.
49,WqQonRVs7WA_0_10.avi,an animal is eating.
50,WqQonRVs7WA_0_10.avi,a loris is eating some food.
51,WqQonRVs7WA_0_10.avi,the animal hung from the back of a chair eating a piece of food.
52,WqQonRVs7WA_0_10.avi,the animal is eating.
53,WqQonRVs7WA_0_10.avi,an animal eats upside down.
54,WqQonRVs7WA_0_10.avi,a baby slow loris is eating a fruit while hanging upside down on the back of a chair.
55,WqQonRVs7WA_0_10.avi,a lemur hangs and eats.
56,WqQonRVs7WA_0_10.avi,the mammal hung from the chair top eating something.
57,F2Ny7rq9RKs_139_148.avi,a man is putting pepper into a bowl.
58,F2Ny7rq9RKs_139_148.avi,someone is seasoning two cracked eggs in a bowl.
59,F2Ny7rq9RKs_139_148.avi,a man puts ingredients on eggs.
60,F2Ny7rq9RKs_139_148.avi,someone is seasoning two raw eggs in a bowl.
61,F2Ny7rq9RKs_139_148.avi,a person is adding spices in the bowl.
62,F2Ny7rq9RKs_139_148.avi,a man is adding vanilla to egg.
63,F2Ny7rq9RKs_139_148.avi,a person adds cinnamon and vanilla extract to eggs.
64,F2Ny7rq9RKs_139_148.avi,a man is preparing ingredients to make french toast in a bowl.
65,F2Ny7rq9RKs_139_148.avi,a person is seasoning eggs.
66,F2Ny7rq9RKs_139_148.avi,a person puts seasonings into a bowl of raw eggs.
67,F2Ny7rq9RKs_139_148.avi,someone is putting seasonings onto raw eggs.
68,F2Ny7rq9RKs_139_148.avi,someone is seasoning eggs.
69,F2Ny7rq9RKs_139_148.avi,a person is adding cinnamon and vanilla to eggs in a bowl.
70,F2Ny7rq9RKs_139_148.avi,someone seasoned the raw eggs.
71,F2Ny7rq9RKs_139_148.avi,the cook is seasoning eggs.
72,F2Ny7rq9RKs_139_148.avi,a cook adds seasoning and extracts to some eggs.
73,F2Ny7rq9RKs_139_148.avi,the lady added season to the eggs.
74,D1tTBncIsm8_841_848.avi,someone is burning the tops of two cameras with a torch.
75,D1tTBncIsm8_841_848.avi,a person is blow torching cameras.
76,D1tTBncIsm8_841_848.avi,someone is blow torching two cameras.
77,D1tTBncIsm8_841_848.avi,a person is burning cameras.
78,D1tTBncIsm8_841_848.avi,two cameras are sitting side by side one of them is in flames.
79,D1tTBncIsm8_841_848.avi,a camera is burning.
80,D1tTBncIsm8_841_848.avi,a person is heating up a camera with a blowtorch.
81,D1tTBncIsm8_841_848.avi,a person is burning cameras.
82,D1tTBncIsm8_841_848.avi,a person is torching two cameras to test their durability.
83,D1tTBncIsm8_841_848.avi,someone is burning cameras with a torch.
84,D1tTBncIsm8_841_848.avi,someone is burning cameras with a blow torch.
85,D1tTBncIsm8_841_848.avi,a person is torching two cameras.
86,D1tTBncIsm8_841_848.avi,the person lit the cameras on fire.
87,D1tTBncIsm8_841_848.avi,someone is burning two cameras.
88,D1tTBncIsm8_841_848.avi,a person uses a blowtorch on two cameras.
89,D1tTBncIsm8_841_848.avi,someone is setting two cameras on fire with a spray.
90,Z19zFlPah-o_6_11.avi,clouds are quickly floating past a building.
91,Z19zFlPah-o_6_11.avi,clouds are moving across the sky.
92,Z19zFlPah-o_6_11.avi,clouds are moving in sky.
93,Z19zFlPah-o_6_11.avi,clouds are moving across the sky behind an historic building.
94,Z19zFlPah-o_6_11.avi,some clouds move across a blue sky.
95,Z19zFlPah-o_6_11.avi,text streams across a shot of a building's roof.
96,Z19zFlPah-o_6_11.avi,clouds are floating by.
97,Z19zFlPah-o_6_11.avi,the roof top of a church then cuts to a boy riding a bike.
98,Z19zFlPah-o_6_11.avi,there is a church as white clouds are moving in the overhead sky.
