a,id,Description
0,ScdUht-pM6s_53_63.avi,a chef prepares raw poultry.
1,ScdUht-pM6s_53_63.avi,a chicken is being seasoned.
2,ScdUht-pM6s_53_63.avi,a man is adding salt to a skewered whole chicken.
3,ScdUht-pM6s_53_63.avi,a man is coating the body of a chicken with lots of salt.
4,ScdUht-pM6s_53_63.avi,a man is preparing chicken.
5,ScdUht-pM6s_53_63.avi,a man is putting salt on a chicken.
6,ScdUht-pM6s_53_63.avi,a man is seasoning a raw bird.
7,ScdUht-pM6s_53_63.avi,a man is smearing salt on raw chicken.
8,ScdUht-pM6s_53_63.avi,a man is sprinkling flour on a raw chicken.
9,ScdUht-pM6s_53_63.avi,a man making a chicken
10,ScdUht-pM6s_53_63.avi,a man prepares his meat.
11,ScdUht-pM6s_53_63.avi,a man sprinkles a whole bird with an ingredient.
12,ScdUht-pM6s_53_63.avi,actor christopher walken seasons poultry for cooking.
13,ScdUht-pM6s_53_63.avi,christopher walken is cooking a chicken
14,ScdUht-pM6s_53_63.avi,christopher walken prepares a chicken.
15,ScdUht-pM6s_53_63.avi,the man is putting flour on the chicken.
16,ScdUht-pM6s_53_63.avi,the man is seasoning the chicken.
17,wkgGxsuNVSg_34_41.avi,a fishing is chasing a boy.
18,wkgGxsuNVSg_34_41.avi,a young child is running around in circles trying to evade the fish on the rod he is holding
19,wkgGxsuNVSg_34_41.avi,when he drops the pole and runs off.
20,wkgGxsuNVSg_34_41.avi,a little kid is running around a fishing pole.
21,wkgGxsuNVSg_34_41.avi,a little boy has a fishing rod in his hand with a fish on the end of the line and he's running around in a circle.
22,wkgGxsuNVSg_34_41.avi,a baby is running.
23,wkgGxsuNVSg_34_41.avi,a kid is playing with a caught fish.
24,wkgGxsuNVSg_34_41.avi,a boy is running in front of fish hanging on fishing rod.
25,wkgGxsuNVSg_34_41.avi,a boy holding a fishing pole is running in circles.
26,wkgGxsuNVSg_34_41.avi,a child is running from a fish.
27,wkgGxsuNVSg_34_41.avi,a kid runs away from a fish swinging around on a fishing pole.
28,wkgGxsuNVSg_34_41.avi,a child is running from a fish.
29,wkgGxsuNVSg_34_41.avi,a kid is holding a fishing pole.
30,wkgGxsuNVSg_34_41.avi,a little boy is running away from the fish he just caught.
31,wkgGxsuNVSg_34_41.avi,a small kid dodging the fish at one end of a fishing rod while swirling it
32,wkgGxsuNVSg_34_41.avi,runs away after dropping the rod.
33,wkgGxsuNVSg_34_41.avi,a little kid was afraid of the fish he had caught on his pole.
34,wkgGxsuNVSg_34_41.avi,the kid is afraid of the fish.
35,wkgGxsuNVSg_34_41.avi,a child is running from a fish on the end of a fishing pole.
36,wkgGxsuNVSg_34_41.avi,a boy runs away from his fishing line.
37,wkgGxsuNVSg_34_41.avi,the little girl ran away from the fish on the line.
38,BtQtRGI0F2Q_15_20.avi,several men or working at the top of a utility pole
39,BtQtRGI0F2Q_15_20.avi,when one man gets electrocuted then hangs upside down.
40,BtQtRGI0F2Q_15_20.avi,a lineman is electrocuted.
41,BtQtRGI0F2Q_15_20.avi,two people are working on a power line and one of them is electrocuted.
42,BtQtRGI0F2Q_15_20.avi,a man is electrocuted on a telephone poll.
43,BtQtRGI0F2Q_15_20.avi,a safety worker is getting electrical shock from a post.
44,BtQtRGI0F2Q_15_20.avi,a worker on an electrical pole is shocked.
45,BtQtRGI0F2Q_15_20.avi,a power transformer is shocking a man.
46,BtQtRGI0F2Q_15_20.avi,a power worker receives a huge electric shock.
47,BtQtRGI0F2Q_15_20.avi,a man is getting electrocuted on a power poll.
48,BtQtRGI0F2Q_15_20.avi,a man gets shocked.
